text,labels
"Top Tories on Lib Dem 'hit list'

The Liberal Democrats are aiming to unseat a string of top Tories - including leader Michael Howard - at the next general election.

Mr Howard's seat is at the top of the Liberal Democrats' list. Others targeted include Oliver Letwin, David Davis and Theresa May, Lib Dem's elections chief Lord Rennard said. He said it was ""nothing personal"" but that ""very many of the prominent Conservatives"" had slender leads in seats where the Lib Dems were second.

In 2001, Michael Howard won the Folkestone & Hythe seat with 20,645 votes, compared to 14,738 for the Liberal Democrat candidate Peter Carroll, giving the Tory leader a majority of 5,907. Asked if this amounted to the party's much vaunted ""decapitation strategy"" Lord Rennard said it was not a term he had ever used. But he urged Labour supporters to vote tactically to remove prominent Conservatives. ""I just don't think Labour voters in these sort of seats could resist the temptation to use their votes effectively to remove a Conservative."" He denied this strategy was opportunism, insisting the Lib Dem's policies on issues such as tuition fees, the council tax and free care for the elderly appealed ""to all sides of the political spectrum"". ""We are in favour of tactical voting as long as the tactic is to vote Liberal Democrat,"" he added. A Conservative spokesperson said: ""The Liberal Democrats can talk all they like about strategy. The problem the Liberal Democrats face is that a large number of Lib Dem voters do not agree with their policies. ""We will be pointing out how they are soft on crime, how they support higher taxes, their opposition to controlled immigration and support for giving Europe more control over our lives"".",politics
"Council tax rise 'reasonable'

Welsh councils should set their taxes at ""reasonable levels"" after being given an average funding increase of 6%, says the assembly government.

Finance Minister Sue Essex said it was a ""good deal"" for local government. The £3.2bn settlement includes the ""full"" £7.4m from the UK Treasury announced by Chancellor Gordon Brown. But opposition parties said rebanding of council taxes would mean steep rises. In addition, £13.4m will come from the business support grant - a scheme which enables local authorities to keep part of business rates. She said where spending rises were kept to around 5% she was ""confident that councils will be able to set council taxes at reasonable levels."" The Welsh Local Government Association (WLGA) had said on the eve of the announcement said that ""significant"" cuts to services may still be unavoidable. After the announcement WLGA finance spokesman Bob Wellington, of Torfaen, said it was vital that rises were minimsed. ""A limited amount of money has come available but this is not the answer to our problems,"" said Mr Wellington. ""It is vital that we start now to plan for future years and accept that resources will continue to reduce while pressures on services increase."" On Monday, a delegation of north Wales councils visited Ms Essex to lobby for increased funds. Ms Essex said: ""I have listened to the views of local government and council tax payers and recognise the funding pressures and the concerns they have about council tax rises. ""I have met a large number of local authorities in recent weeks and I am aware of the pressures on them to provide local services and keep down the level of council tax, particularly for those people to are moving up a band due to the revaluation of domestic properties."" She said council taxes could be kept at reasonable levels, ""even for those people who have moved up a band"".

The settlement includes a rise in the grant to help councils with the most deprived communities and a 16.4% rise in capital expenditure support. Ms Essex said: ""This is a good deal for local government, which will allow the well-managed councils of Wales to develop their services and charge reasonable levels of council tax. It is now a matter for council leaders to manage their budgets at a local level."" Plaid Cymru's local government spokesman Dai Lloyd called the announcement ""hugely disappointing"". He said: ""Wales and its local authorities have been short changed yet again. This is not whinging as the Labour Assembly Government so often claims - it is anger."" ""This will mean either a massive hike in council tax, massive cuts in services provided by councils, or both."" Mike German, leader of the Liberal Democrats in the assembly, claimed that one in three homes were still likely to face council tax rises due to rebanding. Mr German said: ""I know from my discussions with Welsh Liberal Democrat council leaders that they are doing their utmost to keep council tax to a minimum. But the random redistribution effect of rebanding...will create a great deal of difficulty."" Conservative local government spokesman Glyn Davies said that for the minister to claim that the majority of council tax payers in Wales should see very little change ""is taking spin to the very verge of deception"". He added: ""Around a third of Welsh households have been re-valued upwards by at least one band and inevitably face increases into double figures.""",politics
"Honour for UK games maker

Leading British computer games maker Peter Molyneux has been made an OBE in the New Year Honours list.

The head of Surrey's Lionhead Studios was granted the honour for services to the computer games industry. Mr Molyneux has been behind many of the ground-breaking games of the last 15 years such as Populous, Theme Park, Dungeon Keeper and Black and White. He is widely credited with helping to create and popularise the so-called god-game genre.

Speaking to the BBC News website Mr Molyneux said receiving the honour was something of a surprise. It's come completely out of the blue,"" he said, ""I never would have guessed that I'd have that kind of honour."" He said he was surprised as much because, not too long ago, many people thought computer gaming was a fad.

""It was thought to be like skateboarding,"" he said, ""a craze that everyone thought would go away."" Now, he said, the gaming world rivals the movie industry for sales and cultural influence. ""Britain plays a big part in it,"" he said. ""It's one of the founding nations that made the industry what it is."" Mr Molyneux has been a pivotal figure in the computer games industry for almost 20 years. His career started at Bullfrog Studios which in 1987 produced Populous one of the first God-games. The title gave players control over the lives a small population of computerised people. Mr Molyneux said that his involvement with the games industry started almost by accident as back in the early days game making was more a hobby than a career. ""I thought everyone would treat Populous as weird,"" he said, ""but it became a huge international success."" He left Bullfrog in 1997 to set up Lionhead Studios which was behind the ambitous and widely acclaimed game Black & White. One of the next titles to come from Lionhead puts players in charge of a movie studio and tasks them with producing and directing a hit film. The veteran game maker says he has one problem still to solve. ""Being an absolute geek I've got no idea what I'm going to wear when I go and pick it up,"" he said.",tech
"Saudi investor picks up the Savoy

London's famous Savoy hotel has been sold to a group combining Saudi billionaire investor Prince Alwaleed bin Talal and a unit of HBOS bank.

Financial details of the deal, which includes the nearby Simpson's in the Strand restaurant, were not disclosed. The seller - Irish-based property firm Quinlan Private - bought the Savoy along with the Berkeley, Claridge's and the Connaught for £750m last year. Prince Alwaleed's hotel investments include the luxury George V in Paris. He also has substantial stakes in Fairmont Hotels & Resorts, which will manage the Savoy and Simpson's in the Strand, and Four Seasons. Fairmont said it planned to invest $48m (£26m) in renovating parts of the Savoy including the River Room and suites with views over the River Thames. Work was expected to be completed by summer 2006, Fairmont said.",business
"Verizon 'seals takeover of MCI'

Verizon has won a takeover battle for US phone firm MCI with a bid worth $6.8bn (£3.6bn), reports say.

The two firms are expected to seal the deal on Monday morning, according to news agency reports, despite what was thought to be a higher bid from Qwest. The US telecoms market is consolidating fast, with former long-distance giant AT&T being bought by former subsidiary SBC earlier this year for $16bn. MCI exited bankruptcy in April, having gone bust under previous name WorldCom. The bankruptcy followed its admission in 2002 that it illegally booked expenses and inflated profits.

Shareholders lost about $180bn when the company collapsed, while 20,000 workers lost their jobs. Former Worldcom boss Bernie Ebbers is currently on trial, accused of overseeing an $11bn fraud. Qwest has itself come under suspicion of sub-standard behaviour, paying the Securities and Exchange Commission $250m in October to settle charges that it manipulated its results to keep Wall Street happy.

MCI is the US's second-biggest long distance firm after AT&T. Consolidation in the US telecommunications industry has picked up in the past few months as companies look to cut costs and boost client bases. A merger between MCI and Verizon would be the fifth billion-dollar telecoms deal since October. Last week, SBC Communications agreed to buy its former parent and phone trailblazer AT&T for about $16bn. Buying MCI would give either Qwest or Verizon access to MCI's global network and business-based subscribers. The rationale is similar to the one underpinning SBC's AT&T deal. Verizon is by far the bigger company and has its own successful mobile arm - factors which may have swung the board in its favour since both suitors are offering a mixture of cash and shares.",business
"Ivanovic seals Canberra victory

Serbia's Ana Ivanovic captured her first WTA title with a straight-sets victory over Hungarian Melinda Czink in the final of the Canberra Classic.

The 17-year-old took 83 minutes to take the match 7-5 6-1. Ivanovic beat Czink in the last round of qualifying but the Hungarian made the main draw as a lucky loser after Katarina Srebotnik withdrew injured. Ivanovic said: ""I was really nervous in the beginning, but I pulled through and didn't do too much wrong."" A junior Wimbledon finalist last year, she added: ""It's my first WTA title, and to win it has really given me more energy to practice and improve."" Ivanovic will play 32nd seed Iveta Benesova of the Czech Republic in the first round.said of the Australian Open in Melbourne.",sport
"Hong Kong in 2011 World Cup bid

Hong Kong is hoping to join Japan as co-host of the 2011 Rugby World Cup.

Japan has applied to host the tournament on its own, with the aim of taking it outside rugby's traditional strongholds for the first time. But Hong Kong Rugby Football Union (HKRFU) chairman John Molloy has called for the territory to host one of the pools and a quarter-final. The Japanese Rugby Football Union (JRFU) says it has yet to receive a formal presentation from the HKRFU. ""At this stage, we are only considering hosting the event by ourselves,"" said JRFU secretary Koji Tokumasu. ""We cannot examine any proposal unless we get it in a definitive form."" Japan faces stiff competition in the form of South Africa and New Zealand to host the event in seven years' time.

""Until now, the World Cup has been held in countries from the Six Nations or Tri-Nations,"" said Tokumasu. ""We think, and the IRB thinks, that it is time for rugby to go global. ""Japan is ready to host the tournament and we are looking forward to welcoming the world of rugby to Japan."" Tokumasu added that the 2002 football World Cup, co-hosted by Japan and South Korea, had been a huge success. ""As well as having the infrastructure in place, Japan also has the commercial clout to host one of sport's top competitions,"" he said. Last year, Japan launched its first professional rugby league and it has the fourth largest number of registered players (125,508) in the world after England, South Africa and France.",sport
"Bad e-mail habits sustains spam

The 'bad behaviour' of e-mail users is helping to sustain the spam industry, a new study has found.

According to a survey conducted by security firm Mirapoint and market research company the Radicati Group, nearly a third of e-mail users have clicked on links in spam messages. One in ten users have bought products advertised in junk mail. Clicking on a link in a spam message can expose people to viruses and alert spammers to live e-mail accounts.

The fact that one in ten e-mail users are buying things advertised in spam continues to make it an attractive business, especially given that sending out huge amounts of spam costs very little, the report concludes. ""This preliminary data is surprising and somewhat shocking to us,"" said Marcel Nienhuis, market analyst at the Radicati Group. ""It explains why e-mail security threats including spam, viruses and phishing scams continue to proliferate,"" he said, accusing users of ""bad e-mail behaviour"". Spammers are increasingly hooking into whatever happens to be flavour of the month, according to security firm Clearswift. It has recently seen a rise in the number of spam messages offering phoney Sony PSP giveaways. And, in perhaps a nod to the popularity of the American drama series Desperate Housewives, it has also seen a dramatic rise in junk mails purporting to give details of women looking for casual sex. But rather than finding a companion, users who click on such mail will find themselves redirected to porn sites, where they run the risk of downloading spyware on to their PC. Clearswift has seen a 180% rise in sex-related spam over the course of the last month. ""Without casting aspersions, those likely to respond to these kind of adverts will be invariably hoping that 'one thing leads to another' but aside from the fact that these mails are bogus, clicking on any link within a spam mail can lead to a whole host of unwanted problems,"" said Alyn Hockey, Clearswift's director of research.

Sexually explicit terms make up 14% of security firm Sophos' top 50 word that spammers most commonly try to disguise in order to beat anti-spam filters. Spammers will deliberately misspell a word or use digits instead of letters in an attempt to by-pass anti-spam software, said Graham Cluley, senior technology consultant for security firm Sophos. ""The list of words most commonly hidden by the spammers from anti-spam software reveals that most spam is about the old favourites: money, drugs and sex,"" said Mr Cluley. But anti-spam filters can only be part of the solution to the menace of junk e-mail. ""People must resist their basic instincts to buy from spam mails. Spammers are criminals, plain and simple. If no-one responded to junk e-mail and didn't buy products sold in this way, then spam would be as extinct as the dinosaurs,"" he said.",tech
"Euronext 'poised to make LSE bid'

Pan-European group Euronext is poised to launch a bid for the London Stock Exchange, UK media reports say.

Last week, the LSE rejected a takeover proposal from German rival Deutsche Boerse - the 530 pence-a-share offer valued the exchange at about £1.35bn. The LSE, which saw its shares rise 25%, said the bid undervalued the business. Euronext - formed after the Brussels, Paris and Amsterdam exchanges merged - is reportedly working with three investment banks on a possible offer. The LSE, Europe's biggest stock market, is a key prize, listing stocks with a total capitalisation of £1.4 trillion.

Euronext already has a presence in London due to its 2001 acquisition of London-based options and futures exchange Liffe. Trades on the LSE are cleared via Clearnet, in which Euronext has a quarter stake.

Euronext, which also operates an exchange in Lisbon, last week appointed UBS and ABN Amro as additional advisors. It is also working with Morgan Stanley. Despite the rejection of the Deutsche Boerse bid last week, Werner Seifert, chief executive of the Frankfurt-based exchange, may well come back with an improved offer. It has long wanted to link up with London, and the two tried and failed to seal a merger in 2000. Responding to the LSE's rebuff, Deutsche Boerse - whose market capitalisation is more than £3bn - said it believed it could show its proposal offered benefits, and that it still hoped to make a cash bid.

Last week the LSE said not only was the bid undervalued, but that it had ""been advised that there can be no assurance that any transaction could be successfully implemented"". However, it has indicated it is open for further talks. Meanwhile, German magazine Der Spiegel said part of Mr Seifert's negotiations with the LSE were about where to base the future board of any merged exchange. While Mr Seifert has suggested a merged company would be run out of London, the mayor of Frankfurt has raised concerns that such a move could cost German jobs. Many analysts believe German Boerse has more financial firepower than Euronext if it came to a bidding war.",business
"El Guerrouj targets cross country

Double Olympic champion Hicham El Guerrouj is set to make a rare appearance at the World Cross Country Championships in France.

But the Moroccan, who has not raced over cross country for 15 years, will not decide until two weeks before the event which starts on 19 March. ""If I am to compete in it, it is only if I feel I can win,"" said the 30-year-old, who is retiring in 2006. ""Otherwise there is not much point in me going."" El Guerrouj achieved a lifetime ambition last August when he clinched his first Olympic titles over 1500m and 5,000m. But the four-time world 1500m champion is still hungry for more success before calling time on his career. The 30-year-old has set his sights on clinching the world 5,000m crown in Helsinki this summer. And he is aiming to break 10,000m Olympic champion Kenenisa Bekele's 5,000m and 10,000m world records.

El Guerrouj could meet Bekele in March as the Ethiopian is the defending world cross country champion over both the long and short courses. But the Moroccan will not commit himself to the St Galmier event until he assesses how well his winter training is going. ""The return to training was very difficult because I accepted a lot of invitations these past few months,"" said El Guerrouj. ""I am almost a month behind but I am on the right track.""


 - Britain's Paula Radcliffe has also not ruled out competing in the World Cross Country Championships. ""I haven't quite decided what events I will compete in prior to London but the World Cross Country is an event which is also special to me and is a definite possibility,"" said the two-time champion.",sport
"Davenport dismantles young rival

Top seed Lindsay Davenport booked her place in the last 16 of the Australian Open with a convincing 6-2 6-4 win over Nicole Vaidisova of the Czech Republic.

The American had too much power for her 15-year-old opponent, breaking twice in the first set and once in the second. The German-born Vaidisova rallied well at times but was unable to find a way back after falling behind 3-2 in the opening set. Davenport, who closed out with an ace, plays Karolina Sprem in the next round. ""I was fully expecting a tough opponent and was able to play well enough to get through it,"" said Davenport. ""I think she hits some great shots. She made some errors but probably some inexperience played a role in that. But she's so young and obviously has a big game and has many, many years to improve on that."" Sprem, the Croatian 13th seed, saw off Russia's Elena Likhovtseva 6-3 6-2. Former world number one

powered her way into the fourth round with a straight sets win over Anna Smashnova. The 27th seed from Israel stuck with Williams until 3-3 in the first set before it became one-way traffic.

The American made 26 unforced errors but was still good enough to romp through the contest in exactly an hour. She reeled off nine straight games to finish a 6-3 6-0 winner.

remains on course to become the first Australian to win her home title since Chris O'Neil in 1978. The 10th seed equalled her best performance at a Grand Slam event when she beat unseeded Russian Nadia Petrova 6-3 6-2 to reach the fourth round. After a tough first set, Molik grew in confidence and won in just 56 minutes. She will now meet Venus Williams. ""Bring it on,"" said the 23-year-old. ""I played pretty well and it was nice to get through in straight sets."" ""We were destined to meet, I guess,"" Williams said referring to her match with Molik. ""It will be a huge match for her in Australia. I can tell she's probably very motivated by that so I need to get out there and play well.""

beat Slovakia's Daniela Hantuchova in a rollercoaster match. Dementieva came through 7-5 5-7 6-4, becoming the seventh Russian woman to reach the last 16 in Melbourne. The match lasted almost three hours and featured 13 service breaks, including three in the final set when Dementieva held her nerve to seal the win. She now faces

after the Swiss 12th seed beat American Abigail Spears 7-6 6-3. French Open champion

received a free ride into the last 16 after Lisa Raymond was forced to withdraw. Raymond, the 25th seeded American, was ruled out after sustaining a left abdominal muscle tear in the doubles. Myskina, the third seed, now plays France's

who beat Francesca Schiavone of Italy 6-3 6-3. ""I'm extremely disappointed because I couldn't have asked to play better in my first two matches,"" Raymond said.",sport
"Tories attack burglar 'U-turns'

Tory leader Michael Howard has accused Tony Blair of performing U-turns over rules on using force against burglars.

The government has ruled out amending the present law, which allows ""reasonable force"" in self defence. Mr Howard branded the decision unacceptable, saying: ""It is not householders who should be frightened, it's the burglars."" Home Secretary Charles Clarke said ministers had kept to their pledge to review the law.

Metropolitan Police Commissioner Sir John Stevens last month backed a Tory attempt to change the law so only householders using ""grossly disproportionate"" force could be prosecuted. The pressure prompted the prime minister to say the police and Crown Prosecution Service would be consulted as part of a review of the law. He told MPs: ""If we get the right response from those people, we will, of course, support a change in the law."" Instead, the government has decided no change is needed but there will be a publicity campaign so people are clear they are entitled to defend themselves. On Thursday, Mr Howard told BBC Radio 4's Today programme Mr Blair had initially refused the law change, then had come round to the idea and was now backtracking again. He said: ""We've had three policy positions in three months and two U-turns. ""It's not surprising Gordon Brown told him: 'There's nothing you could say to me now that I could ever believe.'""

Mr Howard said the ""grossly disproportionate"" test matched the hurdle ministers had introduced for civil cases where burglars where claimed compensation from householders. The issue entered the public spotlight when Norfolk farmer Tony Martin was jailed for shooting dead a 16-year-old burglar in 1999 as he ran away from the farm. But the home secretary said Mr Howard was wrong to say the law was biased in favour of burglars. The barrister who had represented Mr Martin had said the rules were ""weighted overwhelmingly"" in favour of the householder, said Mr Clarke. He said: ""The problem is there has not been enough understanding of it - that was the point Sir John Stevens was making and the prime minister was making."" The new guidance would help ensure clarity on the issue, added Mr Clarke. The director of public prosecutions, Ken Macdonald, says only 11 householders or occupiers of business premises have been prosecuted in the last 15 years. Those cases included a warehouse manager who had waited for a burglar, tied him up, beat him and set him alight, he said. Tory MP Patrick Mercer's private member's bill to change the law received a first reading in Parliament on Wednesday and goes to a full debate next month.",politics
"Cannabis hopes for drug firm

A prescription cannabis drug made by UK biotech firm GW Pharmaceuticals is set to be approved in Canada.

The drug is used to treat the central nervous system and alleviate the symptoms of multiple sclerosis (MS). A few weeks ago, shares in GW Pharma lost a third of their value after UK regulators said they wanted more evidence about the drug's benefits. But now Canadian authorities have said the Sativex drug will be considered for approval.

Approximately 50,000 people in Canada have been diagnosed with MS and 85,000 people are suffering from the condition in the UK. Many patients already smoke cannabis to relieve their symptoms.

Now, GW Pharma's Sativex mouth spray could be legally available to MS sufferers in Canada within the next few months. This will be the first time a cannabis-based drug has been approved anywhere in the world, representing a landmark for GW Pharma and for patients with MS. Final approval in Canada should now be little more than a formality, analysts said, and the company expects full approval for Sativex early in 2005. ""We are delighted to receive this qualifying notice from Health Canada and look forward to receiving regulatory approval for Sativex in Canada in the early part of 2005,"" said GW Pharma executive chairman Dr Geoffrey Guy.

The UK government granted GW Pharma a licence to grow the cannabis plant for medical research purposes. Satifex consists of a cannabis extract containing tetrahydrocannabinol and cannabidiol, a cocktail that has also proved effective in treating patients with arthritis. Thousands of plants are grown at a secret location somewhere in the English countryside. Despite hopes of regulatory approval last year, a series of delays has put back Sativex's launch in the UK. The latest news sent shares in GW Pharma up 8.5p, or 8.1%, to 113.5p.",business
"Murray returns to Scotland fold

Euan Murray has been named in the Scotland training squad after an eight-week ban, ahead of Saturday's Six Nations match with Ireland.

The Glasgow forward's ban for stamping ended on 2 February. ""I'm just happy to be back playing and be involved with the squad,"" said Murray on Monday. ""Hopefully I can get a couple of games under my belt and I might have a chance of playing later in the Six Nations. I'm just glad to be part of it all.""

Backs: Mike Blair (Edinburgh Rugby), Andy Craig (Glasgow Rugby), Chris Cusiter (The Borders), Simon Danielli (The Borders), Marcus Di Rollo (Edinburgh Rugby), Phil Godman (Edinburgh Rugby), Calvin Howarth (Glasgow Rugby), Ben Hinshelwood (Worcester Warriors), Andrew Henderson (Glasgow Rugby), Rory Lamont (Glasgow Rugby), Sean Lamont (Glasgow Rugby), Dan Parks (Glasgow Rugby), Chris Paterson (Edinburgh Rugby), Gordon Ross (Leeds Tykes), Hugo Southwell (Edinburgh Rugby), Simon Webster (Edinburgh Rugby) Forwards: Ross Beattie (Northampton Saints), Gordon Bulloch (captain, Glasgow Rugby), David Callam (Edinburgh Rugby), Bruce Douglas (The Borders), Jon Dunbar (Leeds Tykes), Iain Fullarton (Saracens), Stuart Grimes (Newcastle Falcons), Nathan Hines (Edinburgh Rugby), Allister Hogg (Edinburgh Rugby), Gavin Kerr (Leeds Tykes), Nick Lloyd (Saracens), Scott Lawson (Glasgow Rugby), Euan Murray (Glasgow Rugby), Scott Murray (Edinburgh Rugby), Jon Petrie (Glasgow Rugby), Robbie Russell (London Irish), Tom Smith (Northampton Saints), Jason White (Sale Sharks).",sport
"Baron Kinnock makes Lords debut

Former Labour leader Neil Kinnock has officially been made a life peer during a ceremony in the House of Lords.

He will be known Baron Kinnock of Bedwellty - after his former constituency. Lord Kinnock - who led Labour from 1983 until 1992 - was until recently one of Britain's EU commissioners. A former critic of the House of Lords, he has said he will use the Upper House to advocate its reform and to talk on issues like higher education. ""I accepted the kind invitation to enter the House of Lords as a working peer for practical political reasons,"" he said when his peerage was first announced. ""It is a good base for campaigning on national issues like education, sustainable transport, industrial change and the ageing society and global concerns, particularly poverty and oppression."" During his induction into the Upper House, Lord Kinnock was accompanied by Lords Leader Baroness Amos and Baroness Royall of Blaisdon, a former aide to the ex-Labour leader. It has been a long journey for the new Lord Kinnock from his earliest days as a rebellious youngster in the south Wales valleys. Born in 1942 in Tredegar to a miner father and nurse mother, he attended Lewis Boys' School in nearby Pengam, known then as the ""Eton of the valleys"". From there he went to Cardiff University, where he met his future wife Glenys, now a Labour MEP.

After a brief career as a tutor for the Workers' Educational Association, he became an MP at the age of just 28 for his home seat of Bedwellty (later Islwyn). He gained a reputation as a left-wing firebrand, voting against his own Labour government's spending cuts proposals in 1975, and later rejecting a junior post in James Callaghan's administration. But he joined the shadow cabinet in 1980, and after Labour's heavy defeat in the 1983 he was elected leader. He took on the far-left Militant Tendency and began the long process of returning his party to the centre ground. He was not expected to win the 1987 election, when Margaret Thatcher was still riding high, but was bitterly disappointed to lose the next one in 1992 to John Major, and stepped down. He remained an MP until 1995, when he resigned to become European commission for transport. Four years later he became vice-president of the European Commission, with responsibility for internal reform. As he assumes the title of Lord Kinnock, he has also become chairman of the British Council, which promotes the UK's reputation for arts, science and education.",politics
"Bush to get 'tough' on deficit

US president George W Bush has pledged to introduce a ""tough"" federal budget next February in a bid to halve the country's deficit in five years.

The US budget and its trade deficit are both deep in the red, helping to push the dollar to lows against the euro and fuelling fears about the economy. Mr Bush indicated there would be ""strict discipline"" on non-defence spending in the budget. The vow to cut the deficit had been one of his re-election declarations. The federal budget deficit hit a record $412bn (£211.6bn) in the 12 months to 30 September and $377bn in the previous year.

""We will submit a budget that fits the times,"" Mr Bush said. ""It will provide every tool and resource to the military, will protect the homeland, and meet other priorities of the government."" The US has said it is committed to a strong dollar. But the dollar's weakness has hit European and Asian exporters and lead to calls for US intervention to boost the currency. Mr Bush, however, has said the best way to halt the dollar's slide is to deal with the US deficit. ""It's a budget that I think will send the right signal to the financial markets and to those concerned about our short-term deficits,"" Mr Bush added. ""As well, we've got to deal with the long-term deficit issues.""",business
"Actress Roberts takes spider role

Actress Julia Roberts will play the part of a spider in a new film version of children's classic Charlotte's Web.

She will voice Charlotte, who teams up with a girl to save their friend Wilbur the pig, in the story by EB White. The film - a mix of live action and animation - will be Roberts' first project since the birth of her twins, Hazel and Phinnaeus, two months ago. Oprah Winfrey will voice a goose, John Cleese will voice a sheep and Steve Buscemi a rat in the 2006 film.

Ten-year-old Dakota Fanning will play Fern, the girl at the centre of the story, in the film to be directed by 13 Going on 30 film-maker Gary Winick. Filming is due to begin in Melbourne, Australia, later this month. Charlotte's Web has sold 45 million copies since it was published in 1952. An animated version was made in 1973 but this will be the first live action film. The actor who will voice Wilbur the pig has yet to be revealed.",entertainment
"Britons fed up with net service

A survey conducted by PC Pro Magazine has revealed that many Britons are unhappy with their internet service.

They are fed up with slow speeds, high prices and the level of customer service they receive. 17% of readers have switched suppliers and a further 16% are considering changing in the near future. It is particularly bad news for BT, the UK's biggest internet supplier, with almost three times as many people trying to leave as joining.

A third of the 2,000 broadband users interviewed were fed up with their current providers but this could be just the tip of the iceberg thinks Tim Danton, editor of PC Pro Magazine. ""We expect these figures to leap in 2005. Every month the prices drop, and more and more people are trying to switch,"" he said. The survey found that BT and Tiscali have been actively dissuading customers from leaving by offering them a lower price when they phone up to cancel their subscription. Some readers were offered a price drop just 25p more expensive than that offered by an alternative operator, making it hardly worth while swapping.

Other found themselves tied into 12-month contracts. Broadband has become hugely competitive and providers are desperate to hold on to customers. 12% of those surveyed found themselves unable to swap at all. ""We discovered a huge variety of problems, but one of the biggest issues is the current supplier withholding the information that people need to give to their new supplier,"" said Tim Danton, editor of PC Pro. ""This breaks the code of practice, but because that code is voluntary there's nothing we or Ofcom can do to help,"" he said. There is a vast choice of internet service providers in the UK now and an often bewildering array of broadband packages. With prices set to drop even further in coming months Mr Danton advises everyone to shop around carefully. ""If you just stick with your current connection then there's every chance you're being ripped off,"" he warned.",tech
"Venus stunned by Farina Elia

Venus Williams suffered a first-round defeat for the first time in four years at the Dubai Championships.

Sylvia Farina Elia, who had lost all nine of her previous meetings with the American fifth seed, won 7-5 7-6 (8-6). Former Wimbledon champion Conchita Martinez and India's Sania Mirza, the oldest and youngest players in the draw, also reached the second round. Martinez, 32, beat Shinobu Asagoe 6-4 6-4 and 18-year-old Mirza beat Jelena Kostanic 6-7 (7-2) 6-4 6-1. Mirza, the first Indian woman to win a WTA Tour title this month on home ground at Hyderabad, will now face US Open champion Svetlana Kuznetsova.

But she is remaining confident. ""She (Kuznetsova) is a great player,"" she said. ""But everyone is beatable and I am looking forward to a great match."" Williams though blamed her defeat by Farina Elia on injuries. ""Blisters were a factor, but mostly my stomach wasn't that great,"" she said. ""I did it in the last tournament in the semi-finals, and I was serving at 40% in the final. ""The first time I served again was Sunday and there wasn't a lot I could do out there. When your serve isn't good it throws the rest of your game off too."" She will wait to see how she recovers before deciding whether to take part in the Nasdaq-100 Open in Miami, starting on 21 March.",sport
"House prices drop as sales slow

House prices fell further in November and property sale times lengthened as rate rises took their toll, the Royal Institute of Chartered Surveyors found.

A total of 48% of chartered surveyor estate agents reported lower prices in the three months to November - the highest level in 12 years. Meanwhile the number of sales dropped 32% to an average of 22 per surveyor. The amount of unsold properties on their books rose for the sixth month in a row to an average of 67 properties. ""The slowdown occurring in the market has given buyers more power to negotiate, but this time of year is traditionally a quiet one,"" RICS housing spokesman Ian Perry said. ""The decision by the Bank of England not to increase interest rates further and the healthy economy is allowing confidence to consolidate.""

The figures support recent data from the government and other bodies which all point to a slowdown in the housing market. On Monday, the Council of Mortgage Lenders, British Bankers Association and Building Societies Association all said mortgage lending was slowing. The figures were published as another survey by property website Rightmove said the average asking price of a home fell by more than £600 from £190,329 in November to £189,733 in December. Around the UK, the Midlands and South saw the biggest price falls, while London prices fell but at less than the national rate. In Scotland, where prices have remained on an upward path, increases were more ""moderate"", RICS added. But the news failed to dent confidence that sales will recover in future, with surveyors at their most optimistic in a year - as new purchase inquiries stabilised despite holding at lower levels. ""Sales usually pick up in the New Year and I am confident this year will be no exception,"" Mr Perry added. Looking ahead, the group is anticipating a quiet start to 2005 with the market picking up in the second half - prompting a 3% rise in prices over the coming 12 months.",business
