text,labels
"Benitez delight after crucial win

Liverpool manager Rafael Benitez admitted victory against Deportivo La Coruna was vital in their tight Champions League group.

Jorge Andrade's early own goal gave Liverpool a 1-0 win. And Benitez said: ""We started at a very high tempo and had many chances. It is a very important win for us and we could have scored more goals. ""We were very good defensively and also good on the counter attack. We are pleased but move on to the next game."" Igor Biscan was outstanding in midfield after replacing injured Xabi Alonso, and Benitez said: ""He played very well. ""It is important to have all the players ready and a good squad so you can play more games at a high level."" Benitez added: ""It is all back in our own hands now, it was a great win for us and I was delighted with what I feel was the best Liverpool I have seen. ""As far as my feelings about winning in Spain, that is really not important. ""I want to see us win away matches in the Champions League, that it was in Spain was not my first consideration. ""As far as I am concerned it is important for Liverpool to win, it is not important in what country it is in."" Benitez added: Benitez said: ""We had a problem before the start, it was decided that Xabi could not play more than 45 minutes. ""But in the end because of the way that (Dietmar) Hamann and (Igor) Biscan performed, we did not need to change things until right at the end of the match. ""Depor are a good team and if you allow them to keep possession they can be very dangerous indeed. ""But we knew that if we hit them on the counter-attack it would make them nervous, and that is how it worked out."" Deportivo coach Javier Irureta said: ""Liverpool played very well and we just could not break them down. ""I know we have now gone six games at home in Europe without scoring, but that does not reflect our overall performances. ""But this time we did not play well and we lacked imagination. ""The goal was a bad mistake and a big blow to our confidence. Players who usually want the ball at that stage did not want it. ""I know we are bottom of the group, but as long as there is hope of qualifying, we will hang on to that.""",sport
"Edu describes tunnel fracas

Arsenal's Edu has lifted the lid on the scenes that followed Manchester United's win over the Gunners.

The Brazilian confirmed tempers had flared but could shed no light on reports that food was thrown at United boss Sir Alex Ferguson. ""I saw people being pulled apart, people pushing, pointing and shouting,"" he told Uefa's official website. ""The United players were trying to wind us up about the result but I didn't see any soup being thrown at anyone."" However, Edu tried to play down the incidents, adding: ""There was nothing that I haven't seen in Brazilian derbies. ""Derby matches in Brazil are worse. I like to play in games like this with this intense rivalry."" But Edu was highly critical of the ferocity of some of United's challenges during the game, particularly on Jose Antonio Reyes. ""I think we were a lot fairer in the tackles than United,"" he said. ""Reyes was being kicked all over the park - they were beating up the boy and Gary Neville was tackling in such a way that he should have been sent off."" Following the game, the Football Association said it would look into events in the tunnel. It also charged Ruud van Nistelrooy with serious foul play while Arsenal boss Arsene Wenger has been asked to explain comments he made about the referee.",sport
"Cars pull down US retail figures

US retail sales fell 0.3% in January, the biggest monthly decline since last August, driven down by a heavy fall in car sales.

The 3.3% fall in car sales had been expected, coming after December's 4% rise in car sales, fuelled by generous pre-Christmas special offers. Excluding the car sector, US retail sales were up 0.6% in January, twice what some analysts had been expecting. US retail spending is expected to rise in 2005, but not as quickly as in 2004.

Steve Gallagher, US chief economist at SG Corporate & Investment Banking, said January's figures were ""decent numbers"".

""We are not seeing the numbers that we saw in the second half of 2004, but they are still pretty healthy,"" he added. Sales at appliance and electronic stores were down 0.6% in January, while sales at hardware stores dropped by 0.3% and furniture store sales dipped 0.1%. Sales at clothing and clothing accessory stores jumped 1.8%, while sales at general merchandise stores, a category that includes department stores, rose by 0.9%. These strong gains were in part put down to consumers spending gift vouchers they had been given for Christmas.

Sales at restaurants, bars and coffee houses rose by 0.3%, while grocery store sales were up 0.5%. In December, overall retail sales rose by 1.1%. Excluding the car sector, sales rose by just 0.3%. Parul Jain, deputy chief economist at Nomura Securities International, said consumer spending would continue to rise in 2005, only at a slower rate of growth than in 2004. ""Consumers continue to retain their strength in the first quarter,"" he said. Van Rourke, a bond strategist at Popular Securities, agreed that the latest retail sales figures were ""slightly stronger than expected"".",business
"Quake's economic costs emerging

Asian governments and international agencies are reeling at the potential economic devastation left by the Asian tsunami and floods.

World Bank president James Wolfensohn has said his agency is ""only beginning to grasp the magnitude of the disaster"" and its economic impact. The tragedy has left at least 25,000 people dead, with Sri Lanka, Thailand, India and Indonesia worst hit. Some early estimates of reconstruction costs are starting to emerge. Millions have been left homeless, while businesses and infrastructure have been washed away.

Economists believe several of the 10 countries hit by the giant waves could see a slowdown in growth.

In Sri Lanka, some observers have said that as much as 1% of annual growth may be lost. For Thailand, that figure is much lower at 0.1%. Governments are expected to take steps, such as cutting taxes and increasing spending, to facilitate a recovery.

""With the enormous displacement of people...there will be a serious relaxation of fiscal policy,"" Glenn Maguire, chief economist for the region at Societe Generale, told Agence France Presse. ""The economic impact of it will certainly be large, but it should not be enough to derail the momentum of the region in 2005,"" he said. ""First and foremost this is a human tragedy."" India's economy, however, is less likely to slow because the areas hit are some of the least developed. The regional giant has enjoyed strong growth in 2004. But India now faces other problems, with aid workers under pressure to ensure a clean supply of water and sanitation to prevent an outbreak of disease.

Thailand's Prime Minister Thaksin Shinawatra has estimated the destruction at 20bn baht ($510m). Analysts said that figure is likely to rise and the country's tourist industry is likely to be hardest hit. Thailand's fishing and real estate sectors also will be affected by Sunday's 9.0 magnitude earthquake, which sent huge waves from Malaysia to Africa. Malaysia said as many as 1,000 fishermen will be affected and that damage to the industry will be ""significant"", Agence France Presse reported. Rapid rebuilding will be key to limiting the impact of the tragedy. ""In three months, we should rebuild 70% of the damage in the three worst hit provinces,"" said Juthamas Siriwan, governor of the Tourism Authority of Thailand. The outlook for Sri Lanka is less optimistic, with analysts predicting that the country's tourist industry will struggle to recovery quickly. Tourism is a vital to many developing countries, providing jobs for 19 million people in the south east Asian region, according to the World Travel and Tourism Council (WTTC).",business
"Ban hits Half-Life 2 pirates hard

About 20,000 people have been banned from playing the Half-Life 2 game.

Game maker Valve shut down the online accounts of the players because it had evidence that their copy of the game had been obtained illegally. Copies of Half-Life 2 had been circulating on file-sharing systems soon after it was officially released. Experts said the success of the Half-Life 2 anti-piracy system might tempt other game makers into creating their own version.

Half-Life 2 was officially released on 16 November but before gamers could get to grips with the long-awaited title they were forced to authenticate their copy of the game online. Authentication involved setting up an account with Valve's gaming community system called Steam and letting that check which copy of the game was being run.

In a statement detailing the banning of the accounts Valve said this system helped identify who had got hold of pirated copies. ""The method used was extremely easy for Valve to trace and confirm, and so there is no question that the accounts disabled were used to try and illegally obtain Half-Life 2,"" read the statement. Valve spokesman Doug Lombardi said that the company had not yet released sales figures for the game and would not say what proportion of all Steam players the 20,000 represented. One effect of Steam's popularity has been to limit the copies of the game sold in shops and artificially depress the game's ranking in the top ten. Even so the title debuted at No 3 in the UK charts. Valve also said that a small number of accounts were closed because people were using stolen credit cards to buy copies of the game or were using stolen Steam accounts. Some of those who have been banned by the move protested their innocence in the online forums on the main Steam site and said they were being punished for what other people did with their account.

Some contributors to the forums wondered if the action might force more piracy as people tried to get hold of successive copies of the game to keep ahead of Valve's anti-piracy actions.

In its statement Valve also said that rumours that it distributed fake Half-Life 2 keys, copies of the game or instructions on how to hack the game, just to catch pirates and cheats were false. The company said: ""The hack came from the 'community' as do they all."" It added that most of those banned simply tried to use copies of Half-Life 2 circulating on file-swapping systems such as Bit Torrent rather than use hacks to get around the need for CD keys. Rob Fahey, editor of online news site gamesindustry.biz, said the mass banning showed off the power of the Steam system. Before now, he said, it has been hard for game makers to do anything about piracy once the game was being played. ""But with this, Valve is taking really effective steps against people using illegitimate copies of Half-Life 2,"" he said. If Steam proves effective at cutting the piracy of games to a minimum, said Mr Fahey, other game makers may be tempted to set up copycat systems. ""It's not hard to see a point in the near future when every publisher wants you to run an application on your system purely to allow you to play their games,"" he said. This could mean that computers get cluttered with poorly written Steam-type systems that are used to batter people with adverts. Unless game firms were careful, he said, they could face a backlash from consumers who soon get tired of maintaining different accounts for every game they play.",tech
"Howard dismisses Tory tax fears

Michael Howard has dismissed fears from some Conservatives that his plans for £4bn tax cuts are too modest.

He defended the package, saying it was a plan for the Tories' first Budget and he hoped to be able to go further. The Tories on Monday highlighted £35bn in ""wasteful"" spending they would stop to allow tax cuts, reduced borrowing and more spending on key services. Labour and the Liberal Democrats say the party's sums do not add up and claim it would cut frontline services. The Tory tax plan follows complaints from some of the party's MPs that Mr Howard and shadow chancellor Oliver Letwin have taken too long to unveil the proposals. Now they have promised a figure but have yet to reveal which taxes would be targeted.

Tory backbencher Edward Leigh said the proposals were a step in the right direction but he told the Financial Times: ""I would come up sooner with much greater tax cuts."" Interviewed on BBC Radio 2's Jeremy Vine show, Mr Howard said: ""It is perfectly true that I am being attacked on one side by people who think we ought to be promising much, much bigger tax cuts and spending cuts.

""On the other side, there are people who say we won't be able to achieve these tax cuts. ""I think we have got it about right."" Mr Howard said voters faced a clear choice at the next election between more waste and more tax under Labour and Tory value for money and lower taxes. He added: ""I would like to be able to do more, and over time I am sure we will be able to do more, but at the start, we have got to recognise there is a limit to what we can do in one go, in our first Budget. ""I have got to be responsible about this.""

The latest Tory plans came as campaigning for the election - widely expected in May - gathered pace. The Liberal Democrats launched their pre-election platform, with leader Charles Kennedy saying his party was the ""authentic opposition"", particularly on the Iraq war, council tax and university tuition fees. Lib Dem Treasury spokesman Vince Cable also branded the Tory plans as ""fantasy economics"". Labour hit back at the Tory proposals even before their publication with election coordinator Alan Milburn accusing Mr Howard of producing a ""fraudulent prospectus"". The party on Tuesday challenged the Tories to publish the full report from David James, the trouble-shooter they asked to identify possible savings. But the Tories are in turn demanding that Tony Blair spell out which taxes he would raise if he wins the election.",politics
"Fockers fuel festive film chart

Comedy Meet The Fockers topped the festive box office in North America, setting a new record for Christmas Day.

The sequel took $44.7m (£23.2m) between 24 and 26 December, according to studio estimates. It took $19.1m (£9.9m) on Christmas Day alone, the highest takings on that day in box office history. Meet The Fockers is the sequel to Ben Stiller comedy Meet The Parents, also starring Robert De Niro, Blythe Danner, Dustin Hoffman and Barbra Streisand. Despite the success of Meet The Fockers, takings were down 26.5% on 2003's figures - which was blamed on Christmas falling over a weekend this year.

""When Christmas falls on a weekend, it's bad for business,"" said Paul Dergarabedian, president of Exhibitor Relations, which compiles box office statistics. The weekend's top 12 films took an estimated $121.9m (£63.3m), compared with $165.8m (£86.1m) last year, when the third Lord of the Rings film dominated the box office. Meet The Fockers knocked last week's top film, Lemony Snicket's A Series of Unfortunate Events, down to third place, with $12.5m (£6.5m). Comedy Fat Albert - co-written by Bill Cosby - entered the chart in second place after opening on Christmas Day, taking $12.7m (£6.6m). The Aviator, starring Leonardo DiCaprio as Howard Hughes, took $9.4m after expanding from 40 to 1,796 cinemas on Christmas Day.",entertainment
"Brown 'proud of economy record'

Gordon Brown has delivered a rousing speech to Labour's spring conference setting out the government's agenda for the next general election.

The chancellor said he was proud of his party's record on the economy, and would strive for continuing stability if elected. The Gateshead conference was told he would help young people who were struggling to buy their own homes. And the chancellor vowed to continue the fight against child poverty. Later, Prime Minister Tony Blair will answer questions sent by the public via text and e-mail.

Analysing Mr Brown's position before the speech, BBC correspondent James Hardy said Mr Brown would draw ""sharp dividing lines"" with the Conservatives for the forthcoming election campaign. He would contrast Labour's plan to invest £60bn in services with a Tory plan to cut spending by £35bn. ""Mr Brown will lay out his credentials as a reforming chancellor determined to take on and beat the Asian tiger economies which increasingly dominate world trade,"" our correspondent said.

On Friday night, Mr Brown confirmed he would not make any tax commitments until the Labour manifesto had been published after the Budget, expected in March. But commentators will listen to his speech closely for hints on whether, as the Conservatives claim, he plans to raise tax after the election. The Tories accuse Labour of raising taxes 66 times since coming to power in 1997.

Following the chancellor's keynote speech, the prime minister will face interactive questioning from ordinary voters on Saturday. Mr Blair is thought to be deliberately putting himself on the line in a bid to engage the electorate ahead of an expected May election. Capital Radio DJ Margherita Taylor will select questions to put to him from thousands e-mailed and sent by text. The prime minister's enthusiasm for the job remains undimmed, Alan Milburn, Labour's election strategist told Radio 4's Today programme on Saturday. Mr Blair has ""the same passion and the same commitments for the job"" as when Labour came to power in 1997, he said.

And he confirmed Mr Blair's insistence that no poll date had yet been set. He said: ""I'm the General Election co-ordinator and I don't know, and Tony has not made up his mind."" On Friday, the prime minister completed a whistle-stop tour of England, during which he unveiled his party's six pre-election pledges. Starting in London, he visited marginal constituencies pledging to build on what he said were Labour's achievements on the economy, crime, education and public services. The Conservatives and Lib Dems said the pledges - set to underpin Labour's election campaign - were ""worthless"".",politics
"Wenger keeping faith with Almunia

Arsene Wenger has pledged to keep faith with stand-in keeper Manuel Almunia for the crunch week which could define Arsenal's season.

Almunia will start Tuesday's Champions League group tie against Rosenborg and is likely to face Chelsea on Sunday. Wenger said: ""You don't think I would take out one goalkeeper for just one game, do you? I don't do that. ""I have to give him a run for a few games. It's just that I don't want to make this story bigger than it is."" Wenger insists he has complete faith in the 27-year-old Spaniard, who was signed last summer from Celta Vigo as back-up to Jens Lehmann.

""If you look at my career, you will see that I have left many big players out for a long time. I've done it with Dennis Bergkamp, Kanu, everybody. ""It's because it's a goalkeeper, that's all. It's a usual situation for me. You put your best team out, no matter who it is. ""For me, it was not a big mistake at Old Trafford and I wasn't alarmed by what happened against Birmingham either. ""It's nothing against Lehmann. I think he's a great keeper, as is Almunia. You can only play one of them. ""These people are not robots - they have good periods and less good periods. Just because Lehmann doesn't play for two or three weeks, or longer or shorter, it doesn't mean I've lost faith in him.""

But former Arsenal keeper David Seaman believes Lehmann has been harshly treated. Seaman told the Daily Mail: ""Jens is a fantastic keeper. He deserves another chance. ""He has made a few mistakes but on form he deserves to be the first-team choice."" With Arsenal hit by injuries and suspension, inexperienced midfield pair of Mathieu Flamini and Cesc Fabregas will line up against Rosenborg but Wenger is confident they will prove more than capable. ""It puts a lot of pressure on them but it's a good learning process,"" said Wenger. ""I'm not worried as they are both mentally strong and will put in the needed workrate.""

The Gunners go into the game boosted by the news that defender Sol Campbell is on the verge of signing a new deal with the club. And the 30-year-old, whose current contract runs out in the summer, has made it clear he is determined to achieve Champions League success with Arsenal. Campbell said: ""It means a lot to me to go through, it's everything. We want to carry on in this competition. ""That's where the best teams in Europe are. To be in there, playing against these guys and trying to win the trophy, is the first thing in my mind.""

Meanwhile, Thierry Henry believes he will be blamed if Arsenal fail to qualify for the next stage of the Champions League. Henry will captain the side in place of the suspended Patrick Vieira as the Gunners seek the required victory over Rosenborg. And the striker said: ""If we don't win and we go out of the competition, like it or not, it's going to be my fault. That's the way it is. ""If the team don't win I know I will be criticised, no matter how I play.""",sport
"Campbell lifts lid on United feud

Arsenal's Sol Campbell has called the rivalry between Manchester United and the Gunners ""bitter and personal"".

Past encounters have stirred up plenty of ill-feeling between the sides and they meet again at Highbury on Tuesday. ""It is just more bitter and personal against United,"" the defender told The Guardian newspaper. ""There's an edge. ""After all that has happened, if we beat them it will be one of our sweetest ever wins, especially because of how we lost to them up there."" Last October, Arsenal lost 2-0 at Old Trafford, which ended a record 49-match unbeaten league run and sparked a mini-crisis, with the Gunners winning only three of their next 10 games.

""It had a psychological impact on us, but again because of the way we were defeated,"" added the 30-year-old, referring to a controversial penalty award for United's first goal. ""That was far more upsetting, losing like that, because they just seem to get away with it. You try and balance out over the course of a season but I've had so many rough decisions against them you begin to wonder."" With tensions spilling over afterwards - United boss Sir Alex Ferguson was allegedly pelted with pizza in the players' tunnel - there is little surprise that so much is riding on the return encounter on. ""Everyone at Arsenal has been waiting for this game,"" said Campbell. ""We are up for this one.""

Speaking on his long-term plans, Campbell signalled his intent to move abroad before he turns 35. ""I'm 30 now and in five years' time I won't be in this country - that's definite. ""Italy looks good to me because it would suit my kind of football. Spain is an option but the idea of tasting a new culture and learning another language excites me the most. I'm starting a little with French, of course.""",sport
"EU fraud clampdown urged

EU member states are failing to report fraud and irregularities in EU funds on a consistent basis, the UK's public spending watchdog has said.

The National Audit Office said although the latest figures showed reported fraud was falling, the EU still had no common definition of fraud. It also expressed concern that, for the 10th year, the European Court of Auditors had qualified the EU accounts. The NAO urged the government to push for improvements in reporting fraud. It said member states needed to be more accountable on how money was spent. The report said: ""Member states still do not report fraud and other irregularities to the European Anti-Fraud Office on a consistent basis.

""As the court has now qualified its opinion on the Community accounts for a decade, it is essential for all the authorities involved to contribute to the strengthening of the audit of EU revenue and expenditure and improving accountability for the financial management and use of EU resources."" It said there were 922 cases of reported fraud or irregularities in EU funds in the UK in 2003, worth £38.5m (52m euros), up from 831 cases worth £35.7m in 2002. At the same time, reported fraud throughout the EU dropped from 10,276 cases worth £808m to 8,177 cases worth £644m. Edward Leigh, chairman of the Commons public accounts committee, said Britain had to set an example when it assumed the EU presidency.

""Any fraud in other member states is potentially fraud against the UK taxpayer, given that we are the second largest net contributor to the Community,"" he said. ""Departments responsible for administering EU funds need to make sure that they're doing everything possible to weed out improper spending. ""The government must take the opportunity afforded by the UK presidency of the EU to press the Commission and other member states to take an equally robust stance against fraud and irregularity, and raise overall standards of financial management."" A spokesman for the European Anti-Fraud Office said the organisation agreed with the NAO's assessment of fraud reporting. ""The quality of reporting does differ from member state to member state, and there is room for improvement,"" spokesman Jorg Wojahn said. He added that there is generally good co-operation with member states and the anti-fraud office on specific cases of fraud, with the statistics studied by NAO providing a ""good overview for planning strategic ways of detecting fraud"".",politics
"Clijsters set for February return

Tennis star Kim Clijsters will make her return from a career-threatening injury at the Antwerp WTA event in February.

""Kim had considered returning to action in Paris on 7 February,"" a statement on her website said. ""She's decided against this so that she does not risk the final phase of her recovery. If all goes well, Kim will make her return on February 15."" The 21-year-old has not played since last October after aggravating a wrist injury at the Belgian Open. Back then, a doctor treating the Belgian feared that her career may be over, with the player having already endured an operation earlier in the season to cure her wrist problem. ""I hope she comes back, but I'm pessimistic,"" said Bruno Willems. Clijsters was also due to marry fellow tennis star Lleyton Hewitt in February but the pair split ""for private reasons"" back in October.",sport
"McIlroy continues winning streak

James McIlroy stormed to his second international victory in less than a week, claiming the men's 800m at the TEAG indoor meeting in Erfurt.

The Northern Ireland runner set a new personal best of one minute, 46.68 seconds - a time good enough to qualify for the European Indoor Championships. ""I'm qualified now and that's what matters most,"" said the 28-year-old. McIlroy is now hoping to gain a late entry into Sunday's international indoor meeting in Leipzig. The Northern Irishman is hoping manager Ricky Simms can swing it for him to compete after he initially withdrew after contracting a cold. After three successive wins over the past fortnight, McIlroy is brimming with confidence. ""I've been waiting over six years for this to happen and now I'm certain my career has turned the corner."" On Friday, McIlroy delivered an impressive run despite suffering from his bad cold. The AAA indoor and outdoor champion accelerated away from the field in the final 300m, beating German Wolfram Mulle by 0.90 seconds. McIlroy set a world-leading mark for 1,000m at the Sparkassen Cup in Stuttgart last weekend. And his time in Erfurt makes him third fastest over 800m in the world this year.",sport
"The future in your pocket

If you are a geek or gadget fan, the next 12 months look like they are going to be a lot of fun.

The relentless pace of development in the hi-tech world and rampant competition in many of its sectors, particularly among mobile phone firms, all suggests that 2005 is going to be a very good year. To begin with, 2005 will be the year that third-generation (3G) mobile phones become inescapable. The 3 network launched in 2003, Vodafone launched its consumer service in November, Orange followed in early December and T-Mobile and O2 are due to launch in 2005. The main result of these launches will likely be a slew of good deals for consumers as operators try to poach new customers from rivals and convince existing users to trade up.

Already the extra capacity in 3G networks lets 3 offer good deals on voice calls at rates that will probably have to be matched by the other operators. But the shift in technology and low cost of voice calls means that operators lose a significant chunk of their revenue. ""Show me an operator that believes their voice business can sustain them, and I'll write their obituary"" said Niel Ransom, chief technology officer at Alcatel.

Instead operators are likely to push all other things that 3G phones can do such as video messaging and other multimedia capabilities. Already camera phones look set to challenge digital cameras and are likely to win more fans as multi-megapixel devices go on sale. But 3G will not have everything its own way. It will face competition from emerging technologies such as Wimax. This wireless technology can boost data transmission speeds up to 75 megabits per second and works over distances of up to 30 miles. Kent is likely to be the site of the UK's first Wimax network which is due to go live in 2005 and it could be the way that rural areas get high-speed net access. Analyst firm Telecom View predicts that Wimax will steal a lot of market share from 3G and will be a clear winner. Bob Larribeau, principal analyst at Telecom View, said the better return on investment offered by technologies such as Wimax could dent the possible returns of 3G networks. And the growing ubiquity of wi-fi must not be forgotten either. The technology is popping up in more places than ever and its wider use is only held back by the price differences across countries and suppliers.

Moves to unite mobile and fixed phones look set to get more emphasis in 2005 too.

For a start, BT looks set to roll out its Bluephone project during the next 12 months. The service revolves around a hybrid device that uses the mobile networks when you are out and about but switches back to the fixed line when you are at home. Fixed line phones will also start to get much more serious competition from a technology that has the formidable name of Voice over IP (Voip). Voip routes calls via the net instead of the fixed line phone network. Anyone with a broadband connection, which is now more than 50% of the UK's net using population, can use Voip and could slash their monthly phone bills if they used it. Telecommunications regulator Ofcom has declared 056 to be the area code for Voip calls and 2005 is likely to see a lot more consumer-focused Voip call services starting up. Home broadband services will also start to increase in speed as dwindling numbers of new users signing force the pace of competition. If 2004 has been the year of the portable music player, they 2005 looks like it will be the year of the portable media player. Motorola has just announced a deal with Apple to produce a phone that works with the iTunes service and other hybrid gadgets that sport a big memory and lots of other functions will become commonplace. The pace of advancement in storage media will continue mean that the cost per megabyte of memory will plummet. Some of those devices will sport huge hard drives letting you store more data than you ever wanted or knew you had. Convergence could mean that single-function devices start to dwindle in number. Instead every gadget will be able to do almost anything and communicate almost any way you want. The only downside is that consumers will face a series of tough choices as they are confronted by a bewildering array of gadgets each with an enormous numbers of features and vast data holding capacities. But that is the kind of problem most gadget fans can live with.",tech
"Junk e-mails on relentless rise

Spam traffic is up by 40%, putting the total amount of e-mail that is junk up to an astonishing 90%.

The figures, from e-mail management firm Email Systems, will alarm firms attempting to cope with the amount of spam in their in-boxes. While virus traffic has slowed down, denial of service attacks are on the increase according to the firm. Virus mail accounts for just over 15% of all e-mail traffic analysis by the firm has found.

It is no longer just multi-nationals that are in danger of so-called denial of service attacks, in which websites are bombarded by requests for information and rendered inaccessible. Email Systems refers to a small UK-based engineering firm, which received a staggering 12 million e-mails in January. The type of spam currently being sent has subtlety altered in the last few months, according to Email Systems analysis. Half of spam received since Christmas has been health-related with gambling and porn also on the increase. Scam mails, offering ways to make a quick buck, have declined by 40%. ""January is clearly a month when consumers are less motivated to purchase financial products or put money into dubious financial opportunities,"" said Neil Hammerton, managing director of Email Systems. ""Spammers seem to have adapted their output to reflect this, focussing instead on medically motivated and pornographic offers, presumably intentionally intended to coincide with what is traditionally considered to be the bleakest month in the calendar,"" he said.",tech
"Wenger handed summer war chest

Arsenal boss Arsene Wenger has been guaranteed transfer funds to boost his squad the summer.

The club's managing director, Keith Edelman, stressed that the development of their new £350m stadium had no affect on Wenger's spending power. ""The money is there. Don't worry we've got it,"" Edelman told BBC Sport. ""Hopefully, we'll spend it this summer and in the coming years. Arsene attends all our board meetings and he knows our finances are very strong.""

Edelman added that it was pointless having a brand new stadium if the team did not match the surroundings. ""Its great to have nice, new surroundings, but if the team aren't performing on the pitch, then there isn't great respect in having a fabulous stadium,"" he said. ""It's important that we had sufficient funds for our team in place, before we began on the stadium.""",sport
"Dollar gains on Greenspan speech

The dollar has hit its highest level against the euro in almost three months after the Federal Reserve head said the US trade deficit is set to stabilise.

And Alan Greenspan highlighted the US government's willingness to curb spending and rising household savings as factors which may help to reduce it. In late trading in New York, the dollar reached $1.2871 against the euro, from $1.2974 on Thursday. Market concerns about the deficit has hit the greenback in recent months. On Friday, Federal Reserve chairman Mr Greenspan's speech in London ahead of the meeting of G7 finance ministers sent the dollar higher after it had earlier tumbled on the back of worse-than-expected US jobs data. ""I think the chairman's taking a much more sanguine view on the current account deficit than he's taken for some time,"" said Robert Sinche, head of currency strategy at Bank of America in New York. ""He's taking a longer-term view, laying out a set of conditions under which the current account deficit can improve this year and next.""

Worries about the deficit concerns about China do, however, remain. China's currency remains pegged to the dollar and the US currency's sharp falls in recent months have therefore made Chinese export prices highly competitive. But calls for a shift in Beijing's policy have fallen on deaf ears, despite recent comments in a major Chinese newspaper that the ""time is ripe"" for a loosening of the peg. The G7 meeting is thought unlikely to produce any meaningful movement in Chinese policy. In the meantime, the US Federal Reserve's decision on 2 February to boost interest rates by a quarter of a point - the sixth such move in as many months - has opened up a differential with European rates. The half-point window, some believe, could be enough to keep US assets looking more attractive, and could help prop up the dollar. The recent falls have partly been the result of big budget deficits, as well as the US's yawning current account gap, both of which need to be funded by the buying of US bonds and assets by foreign firms and governments. The White House will announce its budget on Monday, and many commentators believe the deficit will remain at close to half a trillion dollars.",business
"Indonesia 'declines debt freeze'

Indonesia no longer needs the debt freeze offered by the Paris Club group of creditors, Economics Minister Aburizal Bakrie has reportedly said.

Indonesia, which originally accepted the debt moratorium offer, owes the Paris Club about $48bn (£25.5bn). Mr Bakrie told the Bisnis Indonesia newspaper that a $1.7bn donors' aid package meant that the debt moratorium was unnecessary. This aid comes on top of a previously-pledged $3.4bn package. Most of this 'normal aid' would be used to finance the country's budget deficit. The Indonesian Economics Minister explained that the money - $1.2bn in grants and $500m in soft loans - was for the rebuilding of Aceh province, which was badly hit by the tsunami of 26 December. Nevertheless, one of Mr Bakrie's deputies, Mahendra Siregar, told AFP news agency that Indonesia was still considering the offer by the Paris Club of rich creditor nations to temporarily suspend its debt payments. ""What is true is that we are still discussing... the Paris Club decision to find out more details such as how much of our debt will be subject to a moratorium. That's how far we are at this stage,"" said Mr Siregar.

The 19 member countries of the Paris Club are owed about $5bn this year in debt repayments by nations affected by the Indian Ocean tsunami. Indonesia, Sri Lanka and the Seychelles accepted the Paris Club offer, which was criticised by some aid groups as being too little. Thailand and India have however declined the offer, with Thailand prefering to keep up with its payments while India said it would prefer to rely on its own resources rather than on international aid. Putting off payments may lower a country's rating among financial organisations, making it more expensive and more difficult for them to borrow money in the future, analysts said. Separately, the Indonesian government has said it will announce monthly how much it has received in foreign donations and how it has spent the money. Welfare Minister Alwi Shihab told AP news agency that this announcement should allay suspicion of official corruption in relief operations.",business
"Hundreds vie for best film Oscar

A total of 267 films are eligible for the best film Oscar but only five will be chosen to go forward as nominees.

The Academy of Motion Picture, Arts and Sciences has sent out the first ballot papers with the full list of films vying for recognition. Among those expected to receive nominations are The Aviator, Million Dollar Baby and Sideways. Academy members will now vote for their favourites before the final nominees are announced on 25 January.

To be eligible for nomination a film must have been shown in a commercial theatre for seven consecutive days before the deadline of 31 December. Director Martin Scorsese's The Aviator, starring Leonardo DiCaprio went on general release on Christmas Day in the US, ensuring it just made the deadline. Studios have already begun lobbying voters, taking out full page adverts in trade publications such as Variety urging them to remember particular films when it comes to choosing what to back. Other movies tipped for possible success include Closer, starring Jude Law and Julia Roberts, Finding Neverland, with Johnny Depp as author JM Barry and Kinsey starring Liam Neeson as the famed sex scientist Alfred Kinsey. Meanwhile, design engineer Takuo Miyagishima will be awarded an Oscar at the Scientific and Technical Awards Dinner on 12 February 2005. Miyagishima is the 18th recipient of the Sawyer Award, which is ""presented to an individual in the motion picture industry whose technological contributions have brought credit to the industry."" The main Oscar ceremony will be held in Los Angeles on 27 February.",entertainment
"Sony PSP console hits US in March

US gamers will be able to buy Sony's PlayStation Portable from 24 March, but there is no news of a Europe debut.

The handheld console will go on sale for $250 (£132) and the first million sold will come with Spider-Man 2 on UMD, the disc format for the machine. Sony has billed the machine as the Walkman of the 21st Century and has sold more than 800,000 units in Japan. The console (12cm by 7.4cm) will play games, movies and music and also offers support for wireless gaming. Sony is entering a market which has been dominated by Nintendo for many years.

It launched its DS handheld in Japan and the US last year and has sold 2.8 million units. Sony has said it wanted to launch the PSP in Europe at roughly the same time as the US, but gamers will now fear that the launch has been put back. Nintendo has said it will release the DS in Europe from 11 March. ""It has gaming at its core, but it's not a gaming device. It's an entertainment device,"" said Kaz Hirai, president of Sony Computer Entertainment America.",tech
